order_time,dispatch_delay_hrs,distance_km,traffic_level,weather,courier_partner,dispatch_time,promised_delivery_hrs,actual_delivery_hrs,is_delayed
2025-01-05 06:00:00,5.255348597752702,103.77332913429731,High,Storm,C,2025-01-05 11:15:19.254951910,8.459110971143243,13.49488809314017,1
2025-01-19 03:00:00,4.7268565048808515,14.097530819932711,Low,Rain,C,2025-01-19 07:43:36.683417571,5.469917693997757,7.298398582568783,1
2025-01-12 06:00:00,1.1221040049211517,111.08061386581872,Medium,Clear,A,2025-01-12 07:07:19.574417715,8.702687128860624,7.6239983279100665,0
2025-01-05 10:00:00,4.875307044330217,76.1655782948641,Low,Rain,A,2025-01-05 14:52:31.105359588,7.538852609828803,9.723807412009236,1
2025-01-03 23:00:00,5.552727883464273,7.472499074155031,High,Rain,B,2025-01-04 04:33:09.820380470,5.249083302471834,10.641190185971254,1
2025-01-30 04:00:00,3.8033524840042987,77.66655011444658,Low,Storm,A,2025-01-30 07:48:12.068942414,7.588885003814886,9.121208971985258,1
2025-01-01 20:00:00,5.674814459859356,116.93547084322597,High,Rain,C,2025-01-02 01:40:29.332055492,8.897849028107533,13.561656763718052,1
2025-01-26 14:00:00,5.047613860415326,9.306277899140841,Low,Rain,A,2025-01-26 19:02:51.409897494,5.310209263304695,7.910696306067308,1
2025-01-06 01:00:00,4.16834334344999,67.00783746383027,Medium,Clear,C,2025-01-06 05:10:06.036036420,7.233594582127676,5.258456316464288,0
2025-01-20 10:00:00,3.6745188019146147,89.98752762136532,High,Clear,C,2025-01-20 13:40:28.267686894,7.99958425404551,10.15458040379779,1
2025-01-09 22:00:00,2.4171551698308376,97.42077181724423,High,Storm,B,2025-01-10 00:25:01.758611391,8.247359060574809,13.460793957107187,1
2025-01-14 18:00:00,1.3760809488354282,50.2454683731747,High,Rain,B,2025-01-14 19:22:33.891415806,6.67484894577249,11.148110218782374,1
2025-01-20 02:00:00,3.8272465747979747,25.295820541020916,Low,Rain,B,2025-01-20 05:49:38.087669272,5.843194018034031,7.302164954304579,1
2025-01-04 15:00:00,2.249613544899657,6.038731173913677,Low,Rain,B,2025-01-04 17:14:58.608761640,5.201291039130456,8.102983585326625,1
2025-01-16 12:00:00,5.26541267140205,69.98741269456974,Medium,Storm,A,2025-01-16 17:15:55.485617047,7.332913756485658,8.699589474447976,1
2025-01-05 03:00:00,5.963353155472457,54.896417361845685,High,Rain,B,2025-01-05 08:57:48.071359699,6.82988057872819,13.809058829842014,1
2025-01-28 15:00:00,4.638352694385649,113.90058302281561,High,Clear,A,2025-01-28 19:38:18.069699789,8.796686100760521,10.042173522871604,1
2025-01-06 10:00:00,0.9976493240787792,8.211984018074265,Low,Storm,B,2025-01-06 10:59:51.537566684,5.273732800602476,5.061738967380407,0
2025-01-28 13:00:00,2.0877707754185097,82.56204587007468,Low,Clear,B,2025-01-28 15:05:15.974791508,7.752068195669156,8.631004357137613,1
2025-01-13 20:00:00,1.1001029747116235,3.970980432286803,Medium,Clear,C,2025-01-13 21:06:00.370708963,5.13236601440956,4.1484147550375114,0
2025-01-15 07:00:00,4.077814062854436,21.400667028554587,Medium,Storm,A,2025-01-15 11:04:40.130626274,5.713355567618486,6.7462819793454925,1
2025-01-21 11:00:00,4.708549755056816,54.97590099081726,Low,Clear,C,2025-01-21 15:42:30.779118205,6.832530033027242,7.817263306846918,1
2025-01-18 05:00:00,5.591211569843915,55.12982069354132,High,Rain,B,2025-01-18 10:35:28.361651438,6.837660689784711,11.34039210373825,1
2025-01-17 01:00:00,2.9099479052659323,82.59836460910363,Medium,Storm,A,2025-01-17 03:54:35.812458957,7.753278820303454,10.663640636168358,1
2025-01-08 23:00:00,5.4575660727364435,109.31535114926304,Low,Clear,B,2025-01-09 04:27:27.237861849,8.643845038308768,8.033433095556308,0
2025-01-12 12:00:00,5.328401374727301,77.04482691087557,Low,Rain,C,2025-01-12 17:19:42.244949017,7.568160897029186,9.930692419004492,1
2025-01-07 16:00:00,2.2445764422096923,114.47067664432954,High,Rain,A,2025-01-07 18:14:40.475191956,8.815689221477651,13.30426674149923,1
2025-01-20 03:00:00,5.27895344047314,105.91226114548172,Low,Clear,C,2025-01-20 08:16:44.232385702,8.53040870484939,7.610596428979102,0
2025-01-14 01:00:00,2.5661973853494957,70.55547566816404,Low,Rain,B,2025-01-14 03:33:58.310587256,7.351849188938801,11.082450546473519,1
2025-01-01 21:00:00,2.132781010081544,100.22124215934045,Medium,Storm,B,2025-01-01 23:07:58.011636295,8.340708071978014,11.457170248337839,1
2025-01-11 12:00:00,4.069910623369162,77.46673562851245,Low,Clear,B,2025-01-11 16:04:11.678244128,7.582224520950415,6.855583838017735,0
